index,prediction
12278,0.045417406
12279,0.029540356
12280,0.048402816
12281,0.030487953
12282,0.027820537
12283,0.022283625
12284,0.059452347
12285,0.295123
12286,0.9826591
12287,0.0081371255
12288,0.99519604
12289,0.04183207
12290,0.009276029
12291,0.022632714
12292,0.2794448
12293,0.9950262
12294,0.010949472
12295,0.06903295
12296,0.019241568
12297,0.9806285
12298,0.046694726
12299,0.011061786
12300,0.17472902
12301,0.0073423604
12302,0.18432774
12303,0.0069861123
12304,0.23153129
12305,0.1730583
12306,0.053783756
12307,0.0069692293
12308,0.1864494
12309,0.04424926
12310,0.05436586
12311,0.23743
12312,0.0118070375
12313,0.035167295
12314,0.2825277
12315,0.9895866
12316,0.10750281
12317,0.8330824
12318,0.9943463
12319,0.41842425
12320,0.02281186
12321,0.057242304
12322,0.99682236
12323,0.01824034
12324,0.0729064
12325,0.02280268
12326,0.008020085
12327,0.022163142
12328,0.008817616
12329,0.038842343
12330,0.08250426
12331,0.03192618
12332,0.99625456
12333,0.0066904416
12334,0.08831849
12335,0.11474284
12336,0.028585434
12337,0.015357387
12338,0.18477696
12339,0.9921876
12340,0.18177234
12341,0.124938086
12342,0.033357974
12343,0.050063442
12344,0.99665475
12345,0.15333459
12346,0.036266275
12347,0.37326622
12348,0.9935116
12349,0.13791335
12350,0.99669373
12351,0.99229264
12352,0.99195755
12353,0.030623343
12354,0.94815737
12355,0.991222
12356,0.99596596
12357,0.09160269
12358,0.030156134
12359,0.7160639
12360,0.049093153
12361,0.98211837
12362,0.049159106
12363,0.05387286
12364,0.0160871
12365,0.394589
12366,0.031894747
12367,0.87867624
12368,0.035530522
12369,0.06079213
12370,0.021708658
12371,0.3173197
12372,0.0471615
12373,0.14780535
12374,0.8957074
12375,0.963746
12376,0.9967895
12377,0.04899357
12378,0.98270226
12379,0.88722634
12380,0.83022857
12381,0.008773845
12382,0.010153782
12383,0.008339326
12384,0.07016311
12385,0.011945509
12386,0.4263165
12387,0.8622226
12388,0.07136625
12389,0.010335846
12390,0.021014556
12391,0.13533865
12392,0.104567476
12393,0.09160362
12394,0.015132846
12395,0.014713765
12396,0.009315217
12397,0.017917361
12398,0.83902204
12399,0.9957991
12400,0.26573798
12401,0.15827334
12402,0.6333823
12403,0.042120997
12404,0.99497664
12405,0.97594494
12406,0.023391867
12407,0.9118674
12408,0.97633433
12409,0.95267075
12410,0.009680387
12411,0.010605564
12412,0.2829343
12413,0.010991036
12414,0.9967278
12415,0.0065793665
12416,0.9865088
12417,0.039381597
12418,0.9952792
12419,0.99152243
12420,0.026028045
12421,0.013389826
12422,0.015989741
12423,0.9966757
12424,0.94763166
12425,0.8188541
12426,0.015737206
12427,0.027032178
12428,0.90447426
12429,0.89340866
12430,0.99182105
12431,0.031388927
12432,0.011147755
12433,0.9893713
12434,0.996684
12435,0.30273214
12436,0.118615165
12437,0.05619287
12438,0.3831685
12439,0.17317061
12440,0.009938418
12441,0.98206353
12442,0.99676394
12443,0.9526321
12444,0.9349093
12445,0.9853161
12446,0.008043922
12447,0.030417223
12448,0.0075896005
12449,0.008492853
12450,0.015385966
12451,0.009610269
12452,0.93302256
12453,0.5913182
12454,0.9963438
12455,0.9928005
12456,0.91070503
12457,0.9964317
12458,0.97072744
12459,0.99582255
12460,0.016454117
12461,0.020046633
12462,0.934058
12463,0.93344843
12464,0.96493775
12465,0.006019692
12466,0.0089858575
12467,0.35679153
12468,0.018480035
12469,0.0884923
12470,0.9403411
12471,0.26248264
12472,0.29476538
12473,0.012909671
12474,0.06438535
12475,0.0092280535
12476,0.07311701
12477,0.014775221
12478,0.01784674
12479,0.010299946
12480,0.99667114
12481,0.99635625
12482,0.021574514
12483,0.019144924
12484,0.996518
12485,0.72899663
12486,0.03178614
12487,0.14250718
12488,0.84891945
12489,0.9964819
12490,0.99597037
12491,0.99393326
12492,0.013785922
12493,0.038642973
12494,0.99636865
12495,0.039414387
12496,0.0086373165
12497,0.9068538
12498,0.99673766
12499,0.9960161
12500,0.008961766
12501,0.6882
12502,0.010737427
12503,0.9964013
12504,0.9959507
12505,0.9965538
12506,0.996845
12507,0.9963404
12508,0.28914225
12509,0.9629879
12510,0.108604215
12511,0.9810357
12512,0.03561304
12513,0.990366
12514,0.013441388
12515,0.0074218744
12516,0.9658996
12517,0.028425919
12518,0.010509209
12519,0.8772654
12520,0.027300337
12521,0.30679256
12522,0.9701827
12523,0.88864124
12524,0.9964043
12525,0.8492797
12526,0.0359479
12527,0.029779589
12528,0.9535758
12529,0.020146111
12530,0.029096697
12531,0.007522405
12532,0.99670047
12533,0.020335412
12534,0.052235104
12535,0.9943222
12536,0.09588051
12537,0.9861649
12538,0.07828078
12539,0.09679017
12540,0.031549875
12541,0.0092305485
12542,0.7788391
12543,0.008414362
12544,0.9874495
12545,0.08187244
12546,0.05707722
12547,0.008408913
12548,0.99532264
12549,0.19668807
12550,0.12050069
12551,0.24256036
12552,0.05356114
12553,0.015396168
12554,0.014321662
12555,0.018126257
12556,0.19227295
12557,0.02973777
12558,0.9966158
12559,0.13991994
12560,0.17642234
12561,0.50233704
12562,0.9607993
12563,0.93973684
12564,0.008818153
12565,0.9957
12566,0.98637784
12567,0.15506321
12568,0.97503656
12569,0.99646974
12570,0.05848342
12571,0.92630285
12572,0.016026244
12573,0.006739584
12574,0.995701
12575,0.9136079
12576,0.9278654
12577,0.015456214
12578,0.019903876
12579,0.048475504
12580,0.24715771
12581,0.988245
12582,0.012632066
12583,0.99669266
12584,0.6260761
12585,0.9924924
12586,0.04614948
12587,0.011327769
12588,0.9831267
12589,0.8269359
12590,0.04070282
12591,0.06635152
12592,0.99672276
12593,0.9968054
12594,0.07354241
12595,0.9874107
12596,0.049693435
12597,0.012814156
12598,0.43169805
12599,0.02522995
12600,0.82536274
12601,0.92700845
12602,0.009500977
12603,0.09246054
12604,0.13705488
12605,0.027298398
12606,0.03897618
12607,0.030321967
12608,0.89150053
12609,0.015243346
12610,0.015189749
12611,0.01316063
12612,0.94933254
12613,0.9964863
12614,0.0144647965
12615,0.035885215
12616,0.016970523
12617,0.008924331
12618,0.007903119
12619,0.99674964
12620,0.04761301
12621,0.038835235
12622,0.9373871
12623,0.9686894
12624,0.41318458
12625,0.16325884
12626,0.9156715
12627,0.043094516
12628,0.17097683
12629,0.9353028
12630,0.017971972
12631,0.01787258
12632,0.14755085
12633,0.1563136
12634,0.09832549
12635,0.96448976
12636,0.075308226
12637,0.008789542
12638,0.3970616
12639,0.021616433
12640,0.14935237
12641,0.98750263
12642,0.050902218
12643,0.006263669
12644,0.03789771
12645,0.2527824
12646,0.9967746
12647,0.04838907
12648,0.9934047
12649,0.13507752
12650,0.99358034
12651,0.92658484
12652,0.03868577
12653,0.10234893
12654,0.07321333
12655,0.039399076
12656,0.9247976
12657,0.028837088
12658,0.99618393
12659,0.09512043
12660,0.9964288
12661,0.996644
12662,0.19760287
12663,0.0939606
12664,0.0055154013
12665,0.92997986
12666,0.034519605
12667,0.013426512
12668,0.012202913
12669,0.119275786
12670,0.97748417
12671,0.9903964
12672,0.008383735
12673,0.08289075
12674,0.040853683
12675,0.97307974
12676,0.042172067
12677,0.07662717
12678,0.19943035
12679,0.9966774
12680,0.038201656
12681,0.9353429
12682,0.75254804
12683,0.9916065
12684,0.93897
12685,0.03696597
12686,0.01150278
12687,0.013903549
12688,0.9965341
12689,0.993826
12690,0.0089016175
12691,0.9955721
12692,0.9965856
12693,0.015316189
12694,0.9086333
12695,0.028603794
12696,0.02523391
12697,0.0068741255
12698,0.09294458
12699,0.030846031
12700,0.1646348
12701,0.3759604
12702,0.9930742
12703,0.6612448
12704,0.031675905
12705,0.011464035
12706,0.21022862
12707,0.58455545
12708,0.99671423
12709,0.88768864
12710,0.15178305
12711,0.058005698
12712,0.04194608
12713,0.034039993
12714,0.9949809
12715,0.041162223
12716,0.839522
12717,0.013417582
12718,0.01579343
12719,0.036668506
12720,0.016118724
12721,0.061904714
12722,0.97311044
12723,0.42110255
12724,0.045334477
12725,0.84794945
12726,0.007292501
12727,0.0069001904
12728,0.01366236
12729,0.9830152
12730,0.33385804
12731,0.8925672
12732,0.40982702
12733,0.42809603
12734,0.28098482
12735,0.050936833
12736,0.030839205
12737,0.9961333
12738,0.32895833
12739,0.9958016
12740,0.026015205
12741,0.9078997
12742,0.70641077
12743,0.04031165
12744,0.9886335
12745,0.010216139
12746,0.2428143
12747,0.006560659
12748,0.92400765
12749,0.99439186
12750,0.99516183
12751,0.07891081
12752,0.0076546455
12753,0.04696414
12754,0.99223596
12755,0.53373873
12756,0.13439797
12757,0.019158626
12758,0.17690238
12759,0.012141302
12760,0.05303297
12761,0.04178215
12762,0.030172246
12763,0.9967535
12764,0.99644357
12765,0.97115344
12766,0.9960257
12767,0.018992579
12768,0.97073126
12769,0.9931029
12770,0.04902536
12771,0.8890523
12772,0.035237014
12773,0.009176059
12774,0.24676447
12775,0.6574572
12776,0.24432471
12777,0.034285862
12778,0.4067198
12779,0.15233625
12780,0.04027679
12781,0.02789277
12782,0.99661523
12783,0.4410139
12784,0.8907622
12785,0.0072619077
12786,0.9095308
12787,0.88996744
12788,0.030632503
12789,0.045282997
12790,0.032311693
12791,0.0066775284
12792,0.019202266
12793,0.9911851
12794,0.011641006
12795,0.004955036
12796,0.023919282
12797,0.013338069
12798,0.015522327
12799,0.057919417
12800,0.014998002
12801,0.01839817
12802,0.010177562
12803,0.9768687
12804,0.56956625
12805,0.051014043
12806,0.1422073
12807,0.009688766
12808,0.00921808
12809,0.020994425
12810,0.024565505
12811,0.14200106
12812,0.106404126
12813,0.005597447
12814,0.9963548
12815,0.031636186
12816,0.018795209
12817,0.032378834
12818,0.006874005
12819,0.010892207
12820,0.033274196
12821,0.02068295
12822,0.03143551
12823,0.12951143
12824,0.12752461
12825,0.006593937
12826,0.04770276
12827,0.07839456
12828,0.08475327
12829,0.020436132
12830,0.012855752
12831,0.029913956
12832,0.8630691
12833,0.014817296
12834,0.01711761
12835,0.8465497
12836,0.037024874
12837,0.013061162
12838,0.009754446
12839,0.014023228
12840,0.11452313
12841,0.24204145
12842,0.07753586
12843,0.0064822757
12844,0.029010998
12845,0.025224902
12846,0.030444333
12847,0.16238627
12848,0.015897483
12849,0.03874894
12850,0.025158264
12851,0.9391967
12852,0.035511468
12853,0.074971445
12854,0.04574446
12855,0.94651717
12856,0.19299631
12857,0.06488317
12858,0.012022475
12859,0.01980138
12860,0.011032893
12861,0.00778564
12862,0.016322771
12863,0.011365608
12864,0.01884801
12865,0.0049474156
12866,0.004583009
12867,0.0048289425
12868,0.016608149
12869,0.01226563
12870,0.12661235
12871,0.022843115
12872,0.5543471
12873,0.06524217
12874,0.059793822
12875,0.015087545
12876,0.01646673
12877,0.0302217
12878,0.5510757
12879,0.99682367
12880,0.030136272
12881,0.014227609
12882,0.10678138
12883,0.00847538
12884,0.99674004
12885,0.03158764
12886,0.04207431
12887,0.017918285
12888,0.07517421
12889,0.029813575
12890,0.83342195
12891,0.048473876
12892,0.9953139
12893,0.0065826336
12894,0.011807239
12895,0.09319561
12896,0.028440718
12897,0.8731151
12898,0.95755744
12899,0.9936976
12900,0.013817426
12901,0.020768132
12902,0.01537699
12903,0.013146753
12904,0.021418989
12905,0.02216985
12906,0.052625917
12907,0.043161068
12908,0.020366626
12909,0.9085774
12910,0.008315862
12911,0.0064209127
12912,0.0763302
12913,0.06269345
12914,0.0661028
12915,0.071690686
12916,0.06753947
12917,0.06902844
12918,0.061858494
12919,0.06461157
12920,0.01843781
12921,0.038113795
12922,0.019597843
12923,0.013039359
12924,0.24584192
12925,0.0069663115
12926,0.98131543
12927,0.031262923
12928,0.5478699
12929,0.018705616
12930,0.99088025
12931,0.013997491
12932,0.014503293
12933,0.66613686
12934,0.008330704
12935,0.9433291
12936,0.99668413
12937,0.010240035
12938,0.04311538
12939,0.028938215
12940,0.006739854
12941,0.027292449
12942,0.03093658
12943,0.038757082
12944,0.039285738
12945,0.987276
12946,0.0684323
12947,0.101469636
12948,0.027655989
12949,0.22078739
12950,0.034792084
12951,0.2130649
12952,0.034490198
12953,0.061573725
12954,0.040854808
12955,0.013602755
12956,0.051468402
12957,0.0196573
12958,0.04460895
12959,0.030838763
12960,0.015228657
12961,0.04087255
12962,0.09161946
12963,0.9559272
12964,0.006611981
12965,0.43816268
12966,0.9966844
12967,0.05754366
12968,0.05993509
12969,0.017634084
12970,0.024950763
12971,0.93904096
12972,0.038420666
12973,0.033704005
12974,0.14800335
12975,0.08335424
12976,0.031675186
12977,0.006359007
12978,0.039820723
12979,0.031568985
12980,0.62974113
12981,0.19614899
12982,0.027627427
12983,0.9946905
12984,0.96053594
12985,0.036066595
12986,0.035538755
12987,0.025857832
12988,0.019549977
12989,0.039767966
12990,0.0590284
12991,0.94245136
12992,0.039890975
12993,0.032769043
12994,0.032395314
12995,0.9441424
12996,0.026201064
12997,0.9726567
12998,0.051256005
12999,0.15562116
13000,0.058662433
13001,0.010526415
13002,0.00692638
13003,0.74699736
13004,0.9949673
13005,0.2644137
13006,0.05156869
13007,0.109694354
13008,0.15153463
13009,0.96221304
13010,0.007719085
13011,0.33134803
13012,0.021650868
13013,0.9963619
13014,0.99539787
13015,0.9112424
13016,0.13093364
13017,0.9752229
13018,0.010545508
13019,0.037920665
13020,0.2637761
13021,0.99603623
13022,0.18091911
13023,0.011353668
13024,0.98298246
13025,0.036509387
13026,0.0066835433
13027,0.050228555
13028,0.018941682
13029,0.020155469
13030,0.9968874
13031,0.9956617
13032,0.01662419
13033,0.107800245
13034,0.99688405
13035,0.99255216
13036,0.35984278
13037,0.008829138
13038,0.06134541
13039,0.012674887
13040,0.93746686
13041,0.2058985
13042,0.069773
13043,0.01994977
13044,0.041406274
13045,0.17139938
13046,0.13058752
13047,0.031194048
13048,0.19199535
13049,0.3020168
13050,0.00996851
13051,0.22941494
13052,0.0403596
13053,0.054841574
13054,0.99492717
13055,0.72311383
13056,0.011538898
13057,0.0106995
13058,0.6942634
13059,0.99188656
13060,0.02872156
13061,0.051635705
13062,0.010817306
13063,0.008058065
13064,0.010123491
13065,0.012981745
13066,0.06597747
13067,0.09684101
13068,0.068710126
13069,0.0112913735
13070,0.9403348
13071,0.96528006
13072,0.021782016
13073,0.07048773
13074,0.6749414
13075,0.022764156
13076,0.09990015
13077,0.08500398
13078,0.99675107
13079,0.08521739
13080,0.9938292
13081,0.121015914
13082,0.9940187
13083,0.011397497
13084,0.04035433
13085,0.9348787
13086,0.0080551915
13087,0.012464852
13088,0.108534396
13089,0.09430711
13090,0.009601342
13091,0.013965221
13092,0.014916044
13093,0.05598666
13094,0.03417976
13095,0.0300581
13096,0.09422551
13097,0.008712941
13098,0.02685498
13099,0.088349186
13100,0.049278177
13101,0.41800207
13102,0.049100675
13103,0.031628888
13104,0.023754438
13105,0.04216343
13106,0.7753374
13107,0.013208133
13108,0.01336105
13109,0.9967949
13110,0.011275404
13111,0.03764836
13112,0.029851917
13113,0.019421209
13114,0.011710033
13115,0.03296546
13116,0.06504384
13117,0.21024068
13118,0.015394442
13119,0.024592359
13120,0.006513881
13121,0.098739505
13122,0.99648005
13123,0.10519521
13124,0.083611526
13125,0.9967886
13126,0.020358704
13127,0.018291568
13128,0.026512807
13129,0.050562058
13130,0.064170815
13131,0.11653048
13132,0.39549944
13133,0.046073247
13134,0.07205946
13135,0.066175744
13136,0.04986638
13137,0.025445152
13138,0.015004025
13139,0.023915773
13140,0.022359818
13141,0.19325727
13142,0.05116073
13143,0.068593375
13144,0.03255823
13145,0.052278124
13146,0.010918737
13147,0.026914185
13148,0.032763515
13149,0.3361522
13150,0.012592849
13151,0.006663282
13152,0.06745906
13153,0.09786603
13154,0.030685904
13155,0.0215246
13156,0.9014073
13157,0.0796881
13158,0.027214577
13159,0.008996845
13160,0.07838988
13161,0.02941799
13162,0.034863666
13163,0.017505914
13164,0.018738
13165,0.08583353
13166,0.03248123
13167,0.99076766
13168,0.05429099
13169,0.0089356415
13170,0.038945567
13171,0.011666908
13172,0.0068728104
13173,0.006964471
13174,0.031911463
13175,0.99671835
13176,0.030731123
13177,0.14306328
13178,0.038446262
13179,0.03504243
13180,0.038938258
13181,0.96533936
13182,0.020060323
13183,0.21520275
13184,0.03477232
13185,0.010532615
13186,0.008583456
13187,0.0072874837
13188,0.00987266
13189,0.009969597
13190,0.024670873
13191,0.031054119
13192,0.047782306
13193,0.010368318
13194,0.0068631377
13195,0.036474347
13196,0.075353034
13197,0.98712605
13198,0.14177552
13199,0.031989977
13200,0.03333167
13201,0.1153196
13202,0.99217105
13203,0.03529338
13204,0.041466802
13205,0.9962709
13206,0.04265789
13207,0.007385354
13208,0.9775888
13209,0.027913406
13210,0.015232205
13211,0.013292881
13212,0.2414568
13213,0.99636614
13214,0.0076183723
13215,0.045607504
13216,0.38781673
13217,0.04237108
13218,0.054893672
13219,0.0743071
13220,0.01443196
13221,0.021544756
13222,0.96517146
13223,0.015976062
13224,0.015151279
13225,0.022473598
13226,0.8794719
13227,0.99634993
13228,0.111317314
13229,0.020565297
13230,0.14686961
13231,0.2446557
13232,0.0077420813
13233,0.0067242566
13234,0.6726249
13235,0.027081424
13236,0.101954654
13237,0.19021602
13238,0.052352246
13239,0.5911572
13240,0.006808431
13241,0.0062065166
13242,0.006241928
13243,0.0069728596
13244,0.006355405
13245,0.0060149436
13246,0.007601652
13247,0.007238902
13248,0.008330647
13249,0.0066324547
13250,0.99683005
13251,0.006971122
13252,0.012847579
13253,0.0062584123
13254,0.005930122
13255,0.006215876
13256,0.058084246
13257,0.0126950545
13258,0.03953731
13259,0.024231726
13260,0.20123048
13261,0.011744303
13262,0.99678123
13263,0.036348354
13264,0.40848565
13265,0.00956177
13266,0.011571585
13267,0.9961367
13268,0.0075499737
13269,0.008150997
13270,0.04292812
13271,0.038518235
13272,0.9836114
13273,0.029148227
13274,0.039412517
13275,0.057833616
13276,0.9966455
13277,0.9950341
13278,0.009738288
13279,0.0072608944
13280,0.006503592
13281,0.044780485
13282,0.98322415
13283,0.03296416
13284,0.8729679
13285,0.9426771
13286,0.9704508
13287,0.007134337
13288,0.036949027
13289,0.07654054
13290,0.087710306
13291,0.010578651
13292,0.9967534
13293,0.9967801
13294,0.050739568
13295,0.027308302
13296,0.012894089
13297,0.030718338
13298,0.99383116
13299,0.18527488
13300,0.04058919
13301,0.053656466
13302,0.09126976
13303,0.022786895
13304,0.009488845
13305,0.024012461
13306,0.025621241
13307,0.022259684
13308,0.9967528
13309,0.023590945
13310,0.01730517
13311,0.03324907
13312,0.023960328
13313,0.99627703
13314,0.015180386
13315,0.9706915
13316,0.022388631
13317,0.0075231893
13318,0.035453185
13319,0.023941511
13320,0.13923496
13321,0.943639
13322,0.02099643
13323,0.99471927
13324,0.06464895
13325,0.023274206
13326,0.98812324
13327,0.30711237
13328,0.99605465
13329,0.0058832355
13330,0.09847108
13331,0.032494962
13332,0.9334554
13333,0.37986106
13334,0.9410081
13335,0.14911185
13336,0.99627846
13337,0.35823828
13338,0.017173914
13339,0.13014808
13340,0.09080922
13341,0.9925822
13342,0.7380798
13343,0.29448327
13344,0.026431948
13345,0.9860508
13346,0.9899985
13347,0.24134037
13348,0.26890516
13349,0.07531095
13350,0.012358308
13351,0.993393
13352,0.99679023
13353,0.039941978
13354,0.010379226
13355,0.9948196
13356,0.012427904
13357,0.12720007
13358,0.06960906
13359,0.7160418
13360,0.007598067
13361,0.073396355
13362,0.25691277
13363,0.702888
13364,0.16754383
13365,0.042383388
13366,0.043174144
13367,0.009763372
13368,0.024058282
13369,0.0133516295
13370,0.04147006
13371,0.13751252
13372,0.028532729
13373,0.009279912
13374,0.069834374
13375,0.19516703
13376,0.06757165
13377,0.122675925
13378,0.05746016
13379,0.14946993
13380,0.015099607
13381,0.0113103725
13382,0.022644961
13383,0.10945913
13384,0.048571285
13385,0.99000543
13386,0.030875217
13387,0.17208284
13388,0.08276432
13389,0.1710669
13390,0.0078977505
13391,0.97739583
13392,0.98905283
13393,0.00755639
13394,0.045429744
13395,0.21535513
13396,0.11382798
13397,0.053121116
13398,0.0541961
13399,0.01184781
13400,0.042781465
13401,0.02547641
13402,0.14511973
13403,0.21544175
13404,0.032989826
13405,0.054391727
13406,0.019298702
13407,0.1601438
13408,0.01758423
13409,0.05890966
13410,0.03518755
13411,0.008652117
13412,0.06564422
13413,0.013853365
13414,0.024462145
13415,0.025470639
13416,0.019314218
13417,0.9832825
13418,0.019008823
13419,0.94494003
13420,0.0066472082
13421,0.9961279
13422,0.996372
13423,0.056900598
13424,0.99313015
13425,0.05114592
13426,0.01134347
13427,0.012103424
13428,0.9966043
13429,0.9963181
13430,0.9125693
13431,0.0075256624
13432,0.9967564
13433,0.0146897
13434,0.9333291
13435,0.73366755
13436,0.0793468
13437,0.090713345
13438,0.09237937
13439,0.1478852
13440,0.95666
13441,0.41655585
13442,0.8994393
13443,0.04080849
13444,0.031567324
13445,0.9063233
13446,0.95189327
13447,0.006300826
13448,0.057534855
13449,0.037705816
13450,0.03178276
13451,0.06626831
13452,0.08734874
13453,0.12692158
13454,0.9204298
13455,0.031882837
13456,0.24360983
13457,0.046023853
13458,0.124178454
13459,0.03546269
13460,0.14900222
13461,0.040666267
13462,0.9305001
13463,0.06346008
13464,0.009018208
13465,0.97978896
13466,0.16707844
13467,0.98519725
13468,0.0427426
13469,0.91312736
13470,0.07321094
13471,0.14043926
13472,0.008933031
13473,0.02762
13474,0.121435575
13475,0.042743444
13476,0.009051508
13477,0.9939838
13478,0.01667295
13479,0.0059053106
13480,0.11881994
13481,0.02309339
13482,0.0746312
13483,0.012653524
13484,0.08540393
13485,0.985201
13486,0.9955414
13487,0.012282765
13488,0.013875022
13489,0.046800036
13490,0.025417322
13491,0.02385151
13492,0.2640925
13493,0.9809569
13494,0.007662756
13495,0.025395554
13496,0.3808975
13497,0.11456427
13498,0.25912717
13499,0.060740422
13500,0.019960945
13501,0.10088756
13502,0.43850902
13503,0.9964986
13504,0.019988464
13505,0.043218017
13506,0.037195075
13507,0.24090739
13508,0.045291517
13509,0.009175104
13510,0.009239924
13511,0.040455505
13512,0.99592674
13513,0.0065686414
13514,0.80377966
13515,0.23785245
13516,0.20222604
13517,0.9734571
13518,0.009838339
13519,0.031980917
13520,0.038778458
13521,0.5921425
13522,0.9965743
13523,0.017383825
13524,0.04678655
13525,0.13445221
13526,0.09980683
13527,0.12523344
13528,0.104507126
13529,0.0081595285
13530,0.08373301
13531,0.07863763
13532,0.9962077
13533,0.45423132
13534,0.048104882
13535,0.012707778
13536,0.06473387
13537,0.009087402
13538,0.09270684
13539,0.021946149
13540,0.030029504
13541,0.033347014
13542,0.18852304
13543,0.013125334
13544,0.013326127
13545,0.044705827
13546,0.023294928
13547,0.85491097
13548,0.9964309
13549,0.974606
13550,0.040834844
13551,0.91348267
13552,0.87283796
13553,0.018805008
13554,0.06488965
13555,0.9309088
13556,0.1696573
13557,0.014643626
13558,0.024030158
13559,0.1315074
13560,0.012432599
13561,0.24313696
13562,0.83913463
13563,0.0815479
13564,0.032811675
13565,0.04084545
13566,0.026400357
13567,0.026279505
13568,0.9968472
13569,0.9967326
13570,0.008044183
13571,0.02618797
13572,0.058792625
13573,0.99681395
13574,0.022212515
13575,0.008639187
13576,0.017697353
13577,0.0522985
13578,0.0075410535
13579,0.897281
13580,0.85773164
13581,0.008379558
13582,0.04386384
13583,0.011132054
13584,0.030858316
13585,0.019006018
13586,0.017622013
13587,0.05999932
13588,0.04146321
13589,0.6693319
13590,0.06416725
13591,0.019540304
13592,0.011815152
13593,0.052680694
13594,0.016121008
13595,0.04329306
13596,0.010659845
13597,0.19661774
13598,0.07668792
13599,0.03390085
13600,0.03629609
13601,0.031480856
13602,0.8934062
13603,0.024593063
13604,0.04711445
13605,0.20921786
13606,0.14635144
13607,0.026813854
13608,0.099740066
13609,0.006924423
13610,0.18325672
13611,0.01523282
13612,0.0068618963
13613,0.006689735
13614,0.0071414434
13615,0.006030827
13616,0.18349525
13617,0.017815799
13618,0.023834754
13619,0.22317263
13620,0.9382435
13621,0.99667275
13622,0.006273596
13623,0.6850136
13624,0.2655331
13625,0.99443394
13626,0.05422083
13627,0.019369703
13628,0.01084654
13629,0.29639515
13630,0.010653105
13631,0.020794852
13632,0.9960491
13633,0.9824421
13634,0.04369162
13635,0.1664946
13636,0.01505929
13637,0.10742724
13638,0.01349825
13639,0.9964412
13640,0.008406862
13641,0.023553768
13642,0.010720367
13643,0.07491634
13644,0.019884305
13645,0.045223087
13646,0.9968311
13647,0.26956785
13648,0.006756343
13649,0.011058287
13650,0.018578999
13651,0.014394663
13652,0.009780948
13653,0.01989519
13654,0.0066603697
13655,0.011430548
13656,0.03704419
13657,0.016115867
13658,0.00625725
13659,0.9931457
13660,0.23644921
13661,0.026252588
13662,0.02072529
13663,0.0080274325
13664,0.16736403
13665,0.008328057
13666,0.066619374
13667,0.007197743
13668,0.99669904
13669,0.012653035
13670,0.010990949
13671,0.024231996
13672,0.08943848
13673,0.017870167
13674,0.99670583
13675,0.019979874
13676,0.015264561
13677,0.010027397
13678,0.021288574
13679,0.051402688
13680,0.030299556
13681,0.0073180203
13682,0.9700832
13683,0.099849395
13684,0.023513475
13685,0.030021656
13686,0.008721222
13687,0.1166867
13688,0.008814586
13689,0.011430363
13690,0.76786315
13691,0.058537487
13692,0.026519986
13693,0.027203195
13694,0.16777718
13695,0.013311939
13696,0.75307834
13697,0.012110872
13698,0.9901618
13699,0.024391117
13700,0.10464347
13701,0.9966865
13702,0.0714082
13703,0.017621733
13704,0.043913152
13705,0.9921084
13706,0.9921576
13707,0.0511769
13708,0.15789199
13709,0.009014552
13710,0.008447792
13711,0.994066
13712,0.007952079
13713,0.023498103
13714,0.05807361
13715,0.02350877
13716,0.0671135
13717,0.27410346
13718,0.026194027
13719,0.043963112
13720,0.13457602
13721,0.18142405
13722,0.0475845
13723,0.035410225
13724,0.021011122
13725,0.9837519
13726,0.33552465
13727,0.013236953
13728,0.22745542
13729,0.022851741
13730,0.012613292
13731,0.008588571
13732,0.022882843
13733,0.044476956
13734,0.024625894
13735,0.9967518
13736,0.12116665
13737,0.795034
13738,0.20229736
13739,0.10210843
13740,0.047493752
13741,0.02279204
13742,0.021016657
13743,0.13154718
13744,0.9840374
13745,0.75909317
13746,0.110131435
13747,0.083842464
13748,0.007831449
13749,0.99673176
13750,0.082516685
13751,0.013204058
13752,0.010262823
13753,0.013033789
13754,0.052267905
13755,0.02828388
13756,0.029993122
13757,0.042204417
13758,0.033014167
13759,0.0080455765
13760,0.05571136
13761,0.04202994
13762,0.367942
13763,0.022675216
13764,0.99386966
13765,0.26481026
13766,0.013371644
13767,0.007100804
13768,0.0071234014
13769,0.013103106
13770,0.018794207
13771,0.012045145
13772,0.0076001673
13773,0.1462714
13774,0.19763498
13775,0.008388962
13776,0.009284464
13777,0.98654985
13778,0.031506013
13779,0.022939976
13780,0.018179026
13781,0.01273007
13782,0.060471293
13783,0.9019447
13784,0.6257292
13785,0.06555124
13786,0.031964906
13787,0.032094803
13788,0.9757798
13789,0.98883307
13790,0.9963014
13791,0.030461505
13792,0.02614705
13793,0.99578106
13794,0.9040017
13795,0.008891087
13796,0.99493235
13797,0.9966331
13798,0.99648094
13799,0.8946739
13800,0.10575632
13801,0.102950834
13802,0.99250764
13803,0.05766664
13804,0.042352404
13805,0.8672269
13806,0.11798461
13807,0.86477214
13808,0.99230206
13809,0.99106604
13810,0.8709333
13811,0.12122709
13812,0.0075930026
13813,0.034297053
13814,0.03924699
13815,0.006718183
13816,0.015028704
13817,0.029998146
13818,0.99368405
13819,0.069886655
13820,0.01385988
13821,0.07091959
13822,0.030831747
13823,0.015837362
13824,0.13033433
13825,0.9967294
13826,0.0073211873
13827,0.008068187
13828,0.045475297
